artist_name,date,region_name,track_name,track_position,track_url
karol g,2020-01-05,andorra,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tones and i,2020-01-05,andorra,dance monkey,2,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
reik,2020-01-05,andorra,indeciso,3,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14
pablo alborán,2020-01-05,andorra,tabú,4,https://open.spotify.com/track/471HeGJPKw07MObixON0Um
arizona zervas,2020-01-05,andorra,roxanne,5,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
dua lipa,2020-01-05,andorra,don't start now,6,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
beret,2020-01-05,andorra,si por mi fuera,7,https://open.spotify.com/track/3W87IIdSOE63W0Qyhy7r2b
rosalía,2020-01-05,andorra,"yo x ti, tu x mi",8,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
post malone,2020-01-05,andorra,circles,9,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
daddy yankee,2020-01-05,andorra,que tire pa lante,10,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
tyga,2020-01-05,andorra,ayy macarena,11,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
aitana,2020-01-05,andorra,me quedo,12,https://open.spotify.com/track/6Nqi1fWKYXrVXmF3RtQbSf
sam smith,2020-01-05,andorra,how do you sleep?,13,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y
bad bunny,2020-01-05,andorra,callaita,14,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
rosalía,2020-01-05,andorra,con altura,15,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
sebastian yatra,2020-01-05,andorra,un año,16,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
coldplay,2020-01-05,andorra,orphans,17,https://open.spotify.com/track/03T4ttRCiLXST6MZjeMwmR
rosalía,2020-01-05,andorra,milionària,18,https://open.spotify.com/track/2K3bjojp1sCLdMMoO5lJ2p
morat,2020-01-05,andorra,a dónde vamos,19,https://open.spotify.com/track/671sG3ETDxC3L6qcGIrHRM
ed sheeran,2020-01-05,andorra,beautiful people (feat. khalid),20,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
dvicio,2020-01-05,andorra,dosis,21,https://open.spotify.com/track/0cDumxvNKhydP1Cmon2S6E
$kyhook,2020-01-05,andorra,a escondidas,22,https://open.spotify.com/track/7754vHc34U2wQMIJFWRhVK
david bisbal,2020-01-05,andorra,bésame,23,https://open.spotify.com/track/7kcSKOl5rR4zGxFNYhkeRX
travis scott,2020-01-05,andorra,highest in the room,24,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
anuel aa,2020-01-05,andorra,secreto,25,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0
guns n' roses,2020-01-05,andorra,sweet child o' mine,26,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
beret,2020-01-05,andorra,te echo de menos,27,https://open.spotify.com/track/1YgPkZ6GOwajDveEsuy3uH
darell,2020-01-05,andorra,velitas,28,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
ozuna,2020-01-05,andorra,vaina loca,29,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA
dj snake,2020-01-05,andorra,loco contigo (feat. j. balvin & tyga),30,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx
mau y ricky,2020-01-05,andorra,desconocidos,31,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
sebastian yatra,2020-01-05,andorra,runaway,32,https://open.spotify.com/track/7BuSE9uTIw931wtZYzvZcQ
imagine dragons,2020-01-05,andorra,believer,33,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
natos y waor,2020-01-05,andorra,cicatrices,34,https://open.spotify.com/track/19OsDvOm2hw28Bqg7wo4Ox
ali gatie,2020-01-05,andorra,it's you,35,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29
beret,2020-01-05,andorra,lo siento (feat. sofía reyes),36,https://open.spotify.com/track/6mvhi5xZsGJeWyf1uyiW0r
khalid,2020-01-05,andorra,up all night,37,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
lion music,2020-01-05,andorra,sessions 6,38,https://open.spotify.com/track/4SVuP1I2pHGKvO5eEAXCYw
khalid,2020-01-05,andorra,talk (feat. disclosure),39,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
