artist_name,date,region_name,track_name,track_position,track_url
karol g,2020-01-02,andorra,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
nicky jam,2020-01-02,andorra,whine up,2,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
arizona zervas,2020-01-02,andorra,roxanne,3,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
major lazer,2020-01-02,andorra,que calor (with j balvin & el alfa),4,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
rosalía,2020-01-02,andorra,"yo x ti, tu x mi",5,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
camilo,2020-01-02,andorra,tutu,6,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
travis scott,2020-01-02,andorra,highest in the room,7,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
chris viz,2020-01-02,andorra,diavla,8,https://open.spotify.com/track/1KfrcxnOLyDhd3p4hGrhVe
shawn mendes,2020-01-02,andorra,señorita,9,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
aitana,2020-01-02,andorra,vas a quedarte,10,https://open.spotify.com/track/0fwIHsKXNEcb57u2um7z9I
rosalía,2020-01-02,andorra,con altura,11,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
sebastian yatra,2020-01-02,andorra,un año,12,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
morat,2020-01-02,andorra,a dónde vamos,13,https://open.spotify.com/track/671sG3ETDxC3L6qcGIrHRM
dvicio,2020-01-02,andorra,dosis,14,https://open.spotify.com/track/0cDumxvNKhydP1Cmon2S6E
david bisbal,2020-01-02,andorra,bésame,15,https://open.spotify.com/track/2qON8SpeBDBSoWCvDKuwbU
$kyhook,2020-01-02,andorra,a escondidas,16,https://open.spotify.com/track/7754vHc34U2wQMIJFWRhVK
anuel aa,2020-01-02,andorra,ella quiere beber - remix,17,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw
guns n' roses,2020-01-02,andorra,sweet child o' mine,18,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
