artist_name,date,region_name,track_name,track_position,track_url
gradur,2020-01-05,france,ne reviens pas,1,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
the weeknd,2020-01-05,france,blinding lights,2,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
carla,2020-01-05,france,bim bam toi,3,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
trevor daniel,2020-01-05,france,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-05,france,no idea,5,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-05,france,roxanne,6,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
roddy ricch,2020-01-05,france,the box,7,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
frédéric magnon,2020-01-05,france,close to me,8,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X
nea,2020-01-05,france,some say,9,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
nebbra,2020-01-05,france,a little less conversation (feat. the great escape),10,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
mister v,2020-01-05,france,jamais,11,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
tokyo’s revenge,2020-01-05,france,goodmorningtokyo!,12,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
glk,2020-01-05,france,93% [tijuana],13,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf
saint jhn,2020-01-05,france,roses - imanbek remix,14,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
loveleo,2020-01-05,france,boyfren,15,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
n'seven7,2020-01-05,france,ott #1,16,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
todd,2020-01-05,france,boy,17,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
larry,2020-01-05,france,woin woin,18,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I
vitaa,2020-01-05,france,avant toi,19,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
meryem aboulouafa,2020-01-05,france,breath of roma,20,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3
tayc,2020-01-05,france,"moi, je prouve.",21,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO
black eyed peas,2020-01-05,france,ritmo (bad boys for life),22,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
tones and i,2020-01-05,france,dance monkey,23,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
angèle,2020-01-05,france,oui ou non,24,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
darkoo,2020-01-05,france,gangsta,25,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
naza,2020-01-05,france,loin de moi,26,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak
doja cat,2020-01-05,france,say so,27,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
aya nakamura,2020-01-05,france,40%,28,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
dua lipa,2020-01-05,france,don't start now,29,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
charlotte hervieux,2020-01-05,france,dans un autre monde,30,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
karol g,2020-01-05,france,tusa,31,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
yg pablo,2020-01-05,france,avm,32,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD
tyga,2020-01-05,france,ayy macarena,33,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
billio,2020-01-05,france,cote,34,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
smily,2020-01-05,france,oublier,35,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8
ynw melly,2020-01-05,france,suicidal,36,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
ico,2020-01-05,france,dédicace,37,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6
gambi,2020-01-05,france,popopop,38,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM
hv,2020-01-05,france,jette ca,39,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW
shaed,2020-01-05,france,trampoline,40,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
lizzo,2020-01-05,france,good as hell (feat. ariana grande) - remix,41,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
47ter,2020-01-05,france,côte ouest,42,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW
jul,2020-01-05,france,mon bébé d'amour,43,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7
4keus,2020-01-05,france,vie d'artiste,44,https://open.spotify.com/track/53JMQSmMLX8mY8w7aIRcle
regard,2020-01-05,france,ride it,45,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
kaza,2020-01-05,france,combien,46,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C
lewis capaldi,2020-01-05,france,before you go,47,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
audrey mika,2020-01-05,france,y u gotta b like that,48,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
riton,2020-01-05,france,turn me on (feat. vula),49,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
harry styles,2020-01-05,france,adore you,50,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
gradur,2020-01-04,france,ne reviens pas,1,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
the weeknd,2020-01-04,france,blinding lights,2,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
carla,2020-01-04,france,bim bam toi,3,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
trevor daniel,2020-01-04,france,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-04,france,no idea,5,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-04,france,roxanne,6,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
nebbra,2020-01-04,france,a little less conversation (feat. the great escape),7,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
frédéric magnon,2020-01-04,france,close to me,8,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X
roddy ricch,2020-01-04,france,the box,9,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
nea,2020-01-04,france,some say,10,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
mister v,2020-01-04,france,jamais,11,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
tokyo’s revenge,2020-01-04,france,goodmorningtokyo!,12,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
todd,2020-01-04,france,boy,13,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
glk,2020-01-04,france,93% [tijuana],14,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf
loveleo,2020-01-04,france,boyfren,15,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
saint jhn,2020-01-04,france,roses - imanbek remix,16,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
meryem aboulouafa,2020-01-04,france,breath of roma,17,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3
vitaa,2020-01-04,france,avant toi,18,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
n'seven7,2020-01-04,france,ott #1,19,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
larry,2020-01-04,france,woin woin,20,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I
