artist_name,date,region_name,track_name,track_position,track_url
gradur,2020-01-02,france,ne reviens pas,1,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
carla,2020-01-02,france,bim bam toi,2,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
the weeknd,2020-01-02,france,blinding lights,3,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
don toliver,2020-01-02,france,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-02,france,roxanne,5,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
trevor daniel,2020-01-02,france,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
nebbra,2020-01-02,france,a little less conversation (feat. the great escape),7,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
frédéric magnon,2020-01-02,france,close to me,8,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X
mister v,2020-01-02,france,jamais,9,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
nea,2020-01-02,france,some say,10,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
tokyo’s revenge,2020-01-02,france,goodmorningtokyo!,11,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
roddy ricch,2020-01-02,france,the box,12,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
todd,2020-01-02,france,boy,13,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
glk,2020-01-02,france,93% [tijuana],14,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf
vitaa,2020-01-02,france,avant toi,15,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
meryem aboulouafa,2020-01-02,france,breath of roma,16,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3
larry,2020-01-02,france,woin woin,17,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I
n'seven7,2020-01-02,france,ott #1,18,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
loveleo,2020-01-02,france,boyfren,19,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
angèle,2020-01-02,france,oui ou non,20,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
saint jhn,2020-01-02,france,roses - imanbek remix,21,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
black eyed peas,2020-01-02,france,ritmo (bad boys for life),22,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
tones and i,2020-01-02,france,dance monkey,23,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tayc,2020-01-02,france,"moi, je prouve.",24,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO
hv,2020-01-02,france,jette ca,25,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW
billio,2020-01-02,france,cote,26,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
yg pablo,2020-01-02,france,avm,27,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD
naza,2020-01-02,france,loin de moi,28,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak
charlotte hervieux,2020-01-02,france,dans un autre monde,29,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
darkoo,2020-01-02,france,gangsta,30,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
aya nakamura,2020-01-02,france,40%,31,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
dua lipa,2020-01-02,france,don't start now,32,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
gambi,2020-01-02,france,popopop,33,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM
doja cat,2020-01-02,france,say so,34,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
nkd,2020-01-02,france,capri sun,35,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7
harry styles,2020-01-02,france,adore you,36,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
jul,2020-01-02,france,mon bébé d'amour,37,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7
karol g,2020-01-02,france,tusa,38,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
47ter,2020-01-02,france,côte ouest,39,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW
ynw melly,2020-01-02,france,suicidal,40,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
tyga,2020-01-02,france,ayy macarena,41,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
lizzo,2020-01-02,france,good as hell (feat. ariana grande) - remix,42,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
smily,2020-01-02,france,oublier,43,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8
regard,2020-01-02,france,ride it,44,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
kaza,2020-01-02,france,combien,45,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C
major lazer,2020-01-02,france,que calor (with j balvin & el alfa),46,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
lewis capaldi,2020-01-02,france,before you go,47,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
billie eilish,2020-01-02,france,everything i wanted,48,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
